CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
53603,29,56,16,7,11,0,2,273,9,1,1,0
53604,61,59,16,8,22,0,1,643,6,1,1,0
53605,62,2,11,8,20,1,2,148,22,1,0,1
53606,50,58,29,10,24,2,2,326,22,1,0,1
53607,30,56,21,9,9,2,2,405,8,1,1,0
53608,53,20,2,10,3,0,2,228,21,1,1,0
53609,64,5,1,9,27,1,2,349,7,1,0,1
53610,58,11,9,7,21,1,1,143,25,1,0,1
53611,39,7,5,10,21,1,1,523,6,1,0,1
53612,60,32,5,5,5,0,2,360,8,1,0,1
53613,25,36,21,1,20,1,1,676,11,1,0,1
53614,41,26,9,6,22,0,2,453,20,1,1,0
53615,55,23,14,1,18,1,1,759,19,1,0,1
53616,25,26,26,8,8,0,2,248,26,1,0,1
53617,64,4,18,5,24,1,1,982,11,1,0,1
53618,23,56,4,8,15,0,2,208,25,1,0,1
53619,55,41,3,10,12,1,1,376,3,1,0,1
53620,51,11,2,6,0,2,1,520,26,1,0,1
53621,27,29,14,7,18,2,1,980,26,1,1,0
53622,38,25,4,6,11,1,2,968,16,1,0,1
53623,22,5,10,8,20,0,2,164,13,1,0,1
53624,59,56,2,4,27,1,1,954,21,1,1,0
53625,47,8,23,0,15,2,1,340,27,1,0,1
53626,61,24,15,9,16,0,1,105,13,1,1,0
53627,64,50,7,5,14,2,1,807,27,1,0,1
53628,59,45,5,5,1,2,2,857,29,1,1,0
53629,32,38,11,7,19,2,1,280,9,1,0,1
53630,33,53,1,3,24,2,1,299,3,1,1,0
53631,45,42,25,5,16,1,2,283,10,1,1,0
53632,65,60,25,9,16,2,1,341,7,1,0,1
53633,55,58,12,4,14,0,1,883,25,1,0,1
53634,65,30,30,6,11,0,1,415,3,1,0,1
53635,63,29,5,5,4,1,1,327,29,1,1,0
53636,59,32,1,8,6,2,1,310,18,1,1,0
53637,36,53,13,4,15,1,1,699,17,1,0,1
53638,61,52,3,6,8,0,1,667,14,1,0,1
53639,21,4,6,6,24,1,2,490,30,1,0,1
53640,55,12,5,8,18,2,1,478,28,1,1,0
53641,35,44,25,5,11,1,2,436,15,1,1,0
53642,38,31,24,10,18,0,1,590,4,1,0,1
53643,22,59,1,9,15,1,1,344,26,1,0,1
53644,36,2,29,3,16,0,1,406,8,1,0,1
53645,27,58,18,9,9,2,1,774,22,1,1,0
53646,35,26,28,10,8,2,2,222,19,1,1,0
53647,60,49,12,10,11,2,2,632,8,1,1,0
53648,57,32,18,1,24,0,1,475,15,1,0,1
53649,39,52,28,6,8,0,1,622,8,1,0,1
53650,35,38,20,6,15,2,1,841,3,1,1,0
53651,36,13,2,4,14,1,1,491,7,1,0,1
53652,36,3,7,1,18,0,1,596,30,1,0,1
53653,50,44,7,4,16,0,1,906,28,1,0,1
53654,26,51,13,8,22,2,1,322,23,1,0,1
53655,54,31,22,8,22,0,2,347,12,1,0,1
53656,58,42,16,7,18,0,1,654,7,1,0,1
53657,32,33,9,3,24,2,1,312,30,1,0,1
53658,36,50,2,10,9,1,1,715,19,1,1,0
53659,65,28,6,7,22,2,2,183,17,1,0,1
53660,26,31,1,5,16,0,1,572,21,1,1,0
53661,31,18,17,2,21,0,1,848,4,1,0,1
53662,27,55,24,6,22,0,1,548,28,1,0,1
53663,64,6,15,10,17,2,1,642,22,1,0,1
53664,31,27,7,9,21,2,1,344,6,1,1,0
53665,43,32,8,9,18,0,1,972,10,1,1,0
53666,41,57,25,7,22,2,1,645,14,1,0,1
53667,56,25,27,9,16,1,1,803,8,1,0,1
53668,60,38,30,9,16,2,1,317,12,1,1,0
53669,47,14,1,6,18,1,1,971,26,1,0,1
53670,55,55,7,10,15,1,2,770,14,1,1,0
53671,50,41,4,10,9,1,1,379,30,1,1,0
53672,46,45,4,2,16,2,1,464,1,1,0,1
53673,23,31,8,3,24,0,2,272,20,1,0,1
53674,30,57,29,2,15,0,1,575,28,1,0,1
53675,40,34,27,9,10,0,1,813,6,1,0,1
53676,54,31,29,9,14,1,2,685,5,1,0,1
53677,42,8,18,10,17,1,2,412,12,1,0,1
53678,44,57,7,6,9,0,1,127,21,1,1,0
53679,53,17,7,2,15,0,2,328,8,1,0,1
53680,34,60,19,5,14,1,1,141,7,1,1,0
53681,60,58,18,8,19,0,1,942,5,1,0,1
53682,45,2,10,7,17,0,2,411,10,1,0,1
53683,37,35,20,8,19,0,2,583,15,1,1,0
53684,47,60,9,8,9,0,1,570,3,1,1,0
53685,57,57,28,5,13,1,2,544,12,1,0,1
53686,65,33,18,5,14,0,1,513,29,1,1,0
53687,23,58,26,0,14,0,1,612,12,1,0,1
53688,46,35,2,6,20,2,1,446,24,1,1,0
53689,55,48,19,1,22,1,1,310,19,1,0,1
53690,57,56,8,9,11,1,2,521,9,1,1,0
53691,58,40,27,8,13,0,1,650,24,1,1,0
53692,55,1,8,6,24,0,1,370,10,1,0,1
53693,55,56,29,0,18,1,1,446,21,1,0,1
53694,25,30,7,10,22,2,1,208,10,1,0,1
53695,59,37,12,4,16,2,2,463,11,1,0,1
53696,57,50,5,10,9,2,1,450,21,1,0,1
53697,27,40,1,1,15,2,1,653,16,1,0,1
53698,63,36,21,0,14,2,1,168,10,1,0,1
53699,53,52,28,0,24,0,2,457,20,1,0,1
53700,32,56,17,8,16,1,1,911,12,1,1,0
53701,57,29,6,8,16,2,1,700,27,1,0,1
53702,27,57,5,10,24,1,1,248,9,1,0,1
53703,49,51,4,9,14,1,1,375,8,1,1,0
53704,31,58,29,9,9,1,1,347,18,1,1,0
53705,45,35,4,6,10,0,2,792,14,1,0,1
53706,48,31,26,0,15,0,1,237,20,1,0,1
53707,57,51,5,9,1,1,1,523,3,1,1,0
53708,32,49,18,9,17,0,2,398,1,1,1,0
53709,30,21,19,1,17,2,1,192,12,1,0,1
53710,55,10,5,9,4,0,1,907,10,1,0,1
53711,19,31,5,4,19,2,1,688,16,1,0,1
53712,24,34,27,5,20,2,1,220,11,1,1,0
53713,45,17,20,3,21,2,1,330,24,1,0,1
53714,59,5,2,4,21,1,1,759,29,1,1,0
53715,29,55,3,8,8,0,1,923,4,1,0,1
53716,36,41,22,6,21,1,1,203,16,1,0,1
53717,23,56,10,10,14,2,1,403,19,1,0,1
53718,32,1,25,6,17,2,2,250,3,1,0,1
53719,52,29,11,0,15,1,2,172,8,1,0,1
53720,38,52,25,10,18,1,1,553,22,1,1,0
53721,55,57,11,0,18,1,1,239,10,1,0,1
53722,36,7,2,3,16,1,1,886,26,1,0,1
53723,28,4,17,1,20,1,1,301,3,1,0,1
53724,53,45,13,6,22,0,1,367,25,1,1,0
53725,65,35,11,9,10,2,2,745,9,1,1,0
53726,35,2,5,9,19,1,2,363,25,1,0,1
53727,57,57,5,9,19,2,1,306,29,1,1,0
53728,55,54,15,5,13,2,1,471,1,1,1,0
53729,41,14,21,4,19,1,1,580,10,1,0,1
53730,56,25,20,10,8,0,2,234,27,1,1,0
53731,27,42,18,7,16,1,1,419,27,1,0,1
53732,40,34,19,4,16,2,1,490,9,1,0,1
53733,39,57,26,5,9,1,1,675,17,1,1,0
53734,30,53,27,9,13,2,2,709,30,1,0,1
53735,54,16,21,2,22,2,2,440,5,1,0,1
53736,54,14,12,2,18,2,1,402,13,1,0,1
53737,62,39,7,2,24,0,1,435,13,1,0,1
53738,24,58,23,10,16,2,2,194,8,1,1,0
53739,44,35,25,6,10,0,1,811,28,1,1,0
53740,44,25,27,10,22,1,2,565,20,1,1,0
53741,37,17,18,6,17,0,2,493,8,1,0,1
53742,64,25,2,4,23,1,1,121,24,1,1,0
53743,59,32,3,4,19,0,2,379,7,1,1,0
53744,22,46,12,1,20,1,1,784,3,1,0,1
53745,30,24,11,6,19,0,2,983,3,1,1,0
53746,47,22,4,8,16,2,1,805,23,1,0,1
53747,50,60,12,5,8,1,2,700,5,1,0,1
53748,60,39,9,10,15,0,1,983,22,1,0,1
53749,49,18,9,1,18,1,1,438,2,1,0,1
53750,45,42,28,5,17,1,1,876,22,1,1,0
53751,58,50,1,4,27,0,2,763,12,1,1,0
53752,25,48,13,7,13,0,1,390,12,1,0,1
53753,58,7,1,2,6,0,1,459,27,1,1,0
53754,31,45,10,8,14,2,2,694,2,1,1,0
53755,43,20,30,6,15,1,1,370,7,1,0,1
53756,65,38,10,6,22,1,1,921,4,1,1,0
53757,60,51,6,9,24,0,1,215,2,1,1,0
53758,56,28,19,8,10,1,1,943,16,1,1,0
53759,63,60,9,5,17,1,1,409,29,1,1,0
53760,41,53,12,9,20,2,1,742,25,1,1,0
53761,57,33,27,5,8,2,2,192,11,1,1,0
53762,57,42,12,8,22,0,1,674,8,1,1,0
53763,46,60,14,6,24,0,2,166,18,1,1,0
53764,64,1,19,0,19,1,1,429,18,1,0,1
53765,65,50,28,7,17,1,2,610,7,1,0,1
53766,57,41,2,4,0,1,1,255,21,1,0,1
53767,63,59,4,2,15,0,1,187,4,1,0,1
53768,19,42,24,7,13,1,1,363,18,1,0,1
53769,21,35,2,5,20,2,2,810,8,1,0,1
53770,34,32,15,7,10,1,1,102,21,1,0,1
53771,65,38,4,9,19,2,1,378,16,1,0,1
53772,45,29,29,7,16,2,1,273,2,1,0,1
53773,58,43,14,1,16,1,2,103,8,1,0,1
53774,60,44,28,10,10,2,2,676,25,1,1,0
53775,59,59,11,7,21,1,2,251,15,1,0,1
53776,32,57,4,7,22,0,1,439,29,1,0,1
53777,58,34,9,8,17,2,1,498,19,1,0,1
53778,40,56,3,7,24,1,1,171,21,1,0,1
53779,39,33,2,9,29,1,1,282,15,1,0,1
53780,21,30,21,5,14,2,1,322,8,1,0,1
53781,29,60,21,5,19,1,1,722,16,1,1,0
53782,30,32,22,3,18,2,2,114,4,1,0,1
53783,48,42,19,3,15,0,2,443,1,1,0,1
53784,33,26,21,10,17,0,2,549,17,1,0,1
53785,28,28,2,7,17,1,1,510,16,1,1,0
53786,48,42,21,8,18,0,1,838,9,1,0,1
53787,58,34,16,8,10,0,1,870,11,1,0,1
53788,60,30,23,9,17,1,2,779,5,1,0,1
53789,36,37,8,10,10,2,2,559,3,1,0,1
53790,42,9,8,0,24,0,1,251,2,1,0,1
53791,18,50,16,10,15,2,2,355,18,1,1,0
53792,62,52,16,0,24,2,1,414,10,1,0,1
53793,22,39,25,0,18,1,1,876,18,1,0,1
53794,53,26,23,3,14,1,1,262,15,1,0,1
53795,19,55,3,7,19,1,1,678,30,1,1,0
53796,59,26,19,2,22,1,2,236,20,1,0,1
53797,40,39,27,6,15,2,1,835,26,1,1,0
53798,57,37,12,3,18,0,2,135,13,1,0,1
53799,42,19,12,10,22,1,1,106,23,1,0,1
53800,49,25,24,7,22,1,1,636,25,1,1,0
53801,49,42,15,8,13,1,2,172,12,1,0,1
53802,64,48,9,9,21,2,2,862,25,1,1,0
53803,25,60,7,6,24,0,1,302,13,1,0,1
53804,60,39,26,5,14,0,1,370,23,1,0,1
53805,45,27,1,5,13,2,1,104,5,1,0,1
53806,29,48,20,2,18,0,2,211,1,1,0,1
53807,30,42,8,10,18,1,2,211,21,1,1,0
53808,39,26,13,8,20,0,2,830,2,1,1,0
53809,37,59,9,2,17,0,1,562,20,1,0,1
53810,42,48,14,8,18,0,2,299,24,1,0,1
53811,50,41,9,1,15,2,2,136,27,1,0,1
53812,21,41,2,9,13,2,2,973,8,1,1,0
53813,47,7,25,10,19,0,1,286,29,1,0,1
53814,54,52,28,8,17,0,2,175,12,1,1,0
53815,23,59,24,8,11,1,1,299,18,1,1,0
53816,29,6,15,5,19,1,2,444,13,1,0,1
53817,55,42,19,9,14,1,1,744,8,1,0,1
53818,28,11,2,8,10,0,1,914,4,1,0,1
53819,46,39,27,10,11,1,1,925,21,1,1,0
53820,64,60,10,9,24,1,1,766,6,1,1,0
53821,28,32,22,10,14,1,2,944,18,1,0,1
53822,24,38,7,8,18,1,1,240,13,1,0,1
53823,62,7,3,6,19,0,1,618,17,1,0,1
53824,46,33,27,7,8,2,2,485,23,1,0,1
53825,48,40,1,7,9,1,1,824,5,1,0,1
53826,33,36,12,9,14,2,1,196,8,1,0,1
53827,54,38,28,6,22,1,1,393,11,1,0,1
53828,49,45,13,5,11,1,1,991,7,1,0,1
53829,40,58,29,6,15,0,1,676,22,1,1,0
53830,32,31,16,6,13,0,1,606,2,1,0,1
53831,54,32,29,9,9,1,2,534,27,1,0,1
53832,21,53,25,6,19,0,1,414,7,1,1,0
53833,38,28,26,10,11,1,1,148,1,1,1,0
53834,30,43,15,5,20,1,1,904,26,1,1,0
53835,57,34,2,4,14,0,2,667,7,1,0,1
53836,44,4,21,0,24,0,1,235,17,1,0,1
53837,39,54,27,9,8,1,1,399,8,1,1,0
53838,47,17,26,0,18,2,1,322,23,1,0,1
53839,28,44,3,5,17,0,1,513,7,1,0,1
53840,18,31,19,7,14,2,1,771,27,1,0,1
53841,20,36,4,9,11,2,1,328,4,1,0,1
53842,54,48,15,8,9,0,1,203,19,1,0,1
53843,56,41,12,8,10,1,2,435,3,1,1,0
53844,41,22,27,2,20,2,1,226,6,1,0,1
53845,42,47,26,6,22,1,1,843,29,1,1,0
53846,20,40,30,5,17,2,2,898,21,1,1,0
53847,41,13,19,5,16,0,2,302,20,1,0,1
53848,61,30,5,5,21,0,2,525,4,1,0,1
53849,53,53,1,4,30,1,1,943,19,1,0,1
53850,39,35,3,7,21,0,1,280,4,1,0,1
53851,30,34,7,10,17,1,1,455,18,1,1,0
53852,46,1,8,0,15,2,1,285,23,1,0,1
53853,30,43,2,9,17,1,1,936,3,1,1,0
53854,37,52,22,10,15,2,1,517,16,1,1,0
53855,27,44,2,7,7,0,1,214,8,1,0,1
53856,47,6,10,1,14,0,1,889,23,1,0,1
53857,26,34,29,5,16,0,2,972,19,1,1,0
53858,39,44,16,9,18,2,1,817,3,1,0,1
53859,65,46,8,9,9,2,1,574,5,1,0,1
53860,60,39,30,6,22,1,2,236,9,1,1,0
53861,63,49,17,8,22,0,1,623,8,1,1,0
53862,33,59,10,2,16,2,2,142,19,1,0,1
53863,57,14,11,3,15,1,1,173,27,1,0,1
53864,52,3,9,7,16,0,1,205,19,1,0,1
53865,19,60,18,5,16,1,2,791,27,1,0,1
53866,54,59,15,6,16,1,2,759,17,1,1,0
53867,63,55,17,9,13,2,1,335,2,1,1,0
53868,32,32,2,7,10,0,1,445,6,1,1,0
53869,40,19,13,8,18,1,1,683,4,1,0,1
53870,45,29,5,10,24,2,1,817,29,1,0,1
53871,60,26,4,9,2,2,2,341,12,1,1,0
53872,54,42,5,5,9,2,1,799,17,1,1,0
53873,45,37,27,5,21,1,2,408,12,1,0,1
53874,24,54,16,10,22,0,1,582,30,1,0,1
53875,57,15,17,6,18,0,1,984,17,1,0,1
53876,38,59,24,8,9,2,2,879,2,1,1,0
53877,22,19,15,8,20,0,1,708,4,1,0,1
53878,51,10,1,7,6,2,1,604,28,1,1,0
53879,61,56,18,10,19,1,2,795,30,1,1,0
53880,39,53,1,7,12,0,1,245,12,1,0,1
53881,49,8,18,3,15,1,1,664,2,1,0,1
53882,28,20,22,8,17,0,1,157,6,1,0,1
53883,61,55,17,10,14,1,1,574,28,1,0,1
53884,58,50,1,10,11,2,1,475,25,1,1,0
53885,43,9,2,3,11,1,1,408,12,1,0,1
53886,45,25,16,0,17,2,1,578,22,1,0,1
53887,52,54,1,4,13,2,2,643,7,1,0,1
53888,57,46,5,5,28,0,2,606,27,1,0,1
53889,30,60,27,9,15,2,1,410,17,1,1,0
53890,53,38,7,5,19,2,1,859,15,1,0,1
53891,18,4,9,8,18,0,1,941,23,1,0,1
53892,35,53,11,7,13,1,1,669,28,1,0,1
53893,48,42,5,7,9,1,1,736,16,1,0,1
53894,56,60,18,0,24,1,2,354,8,1,0,1
53895,46,56,2,10,21,0,2,794,30,1,0,1
53896,54,31,9,8,15,0,1,375,19,1,0,1
53897,57,36,4,7,30,0,2,824,28,1,0,1
53898,43,53,15,6,15,1,1,375,25,1,0,1
53899,54,47,18,10,24,2,1,108,11,1,1,0
53900,56,41,2,5,5,0,1,479,5,1,0,1
53901,38,6,19,4,22,0,1,547,14,1,0,1
53902,26,7,1,3,14,0,1,750,25,1,1,0
53903,36,48,21,8,10,0,1,775,16,1,0,1
53904,58,32,20,5,9,1,1,668,4,1,0,1
53905,28,54,29,1,20,0,2,403,30,1,0,1
53906,31,8,19,6,20,0,2,150,4,1,0,1
53907,56,44,27,8,14,2,1,180,19,1,1,0
53908,30,23,17,2,24,0,1,778,28,1,0,1
53909,38,34,22,8,18,1,1,381,1,1,1,0
53910,58,10,2,10,5,0,1,538,27,1,0,1
53911,18,57,26,7,18,1,1,282,27,1,1,0
53912,59,31,3,4,20,0,1,699,16,1,1,0
53913,43,34,22,9,24,0,2,648,20,1,0,1
53914,64,43,12,5,10,1,2,449,23,1,0,1
53915,60,59,13,8,24,1,2,590,11,1,0,1
53916,49,53,18,1,22,0,1,287,3,1,0,1
53917,52,46,19,8,21,0,2,299,6,1,1,0
53918,38,39,16,8,24,2,2,952,4,1,0,1
53919,60,52,6,3,14,1,1,523,4,1,0,1
53920,49,29,10,9,13,1,1,499,25,1,1,0
53921,32,45,12,9,24,2,1,876,22,1,1,0
53922,63,26,8,1,16,1,1,925,30,1,0,1
53923,38,2,6,4,14,2,1,332,13,1,0,1
53924,31,35,7,10,10,2,1,389,3,1,1,0
53925,62,14,4,10,30,1,1,642,25,1,0,1
53926,42,24,26,8,24,0,1,331,27,1,0,1
53927,18,34,15,5,9,2,2,194,14,1,0,1
53928,39,36,3,8,9,0,1,270,26,1,0,1
53929,47,31,18,9,11,1,1,925,19,1,0,1
53930,27,38,12,5,11,2,2,389,13,1,0,1
53931,42,14,14,5,16,2,2,316,13,1,0,1
53932,30,8,25,7,16,1,1,617,8,1,0,1
53933,21,49,15,9,10,2,1,764,21,1,1,0
53934,48,59,12,4,17,1,1,854,15,1,0,1
53935,63,50,29,7,8,2,1,999,12,1,0,1
53936,62,57,1,4,7,1,2,841,16,1,1,0
53937,63,43,16,10,11,0,2,987,14,1,1,0
53938,65,39,11,10,10,1,1,124,21,1,1,0
53939,41,30,19,7,9,2,1,967,15,1,1,0
53940,62,1,4,9,26,2,1,644,29,1,0,1
53941,33,32,25,6,22,2,2,255,24,1,1,0
53942,38,20,7,4,21,0,1,977,9,1,0,1
53943,25,31,22,6,22,0,1,355,7,1,1,0
53944,58,26,30,7,24,2,2,270,16,1,0,1
53945,19,4,2,7,17,0,1,565,13,1,0,1
53946,59,47,25,6,21,1,2,830,30,1,1,0
53947,24,41,16,6,20,2,1,496,3,1,0,1
53948,54,50,28,8,24,1,2,492,22,1,0,1
53949,45,60,6,5,10,0,2,951,30,1,0,1
53950,50,35,11,7,10,0,1,391,25,1,0,1
53951,40,55,30,9,8,0,1,777,28,1,1,0
53952,62,57,1,5,7,0,1,406,13,1,1,0
53953,51,32,28,0,22,0,1,288,27,1,0,1
53954,32,10,11,0,22,0,1,171,22,1,0,1
53955,42,50,9,3,17,1,1,135,17,1,0,1
53956,65,22,6,4,22,1,2,206,22,1,0,1
53957,49,26,11,9,9,2,1,243,8,1,0,1
53958,44,44,22,10,24,2,1,216,15,1,0,1
53959,55,34,14,9,16,0,2,669,30,1,1,0
53960,34,37,11,7,21,2,1,770,23,1,0,1
53961,20,32,13,5,10,0,1,989,20,1,0,1
53962,44,6,22,1,19,1,1,612,14,1,0,1
53963,56,48,8,2,14,0,1,293,2,1,0,1
53964,19,30,30,10,9,2,2,491,30,1,0,1
53965,25,30,11,7,9,2,1,421,24,1,0,1
53966,28,50,22,7,9,1,1,495,18,1,1,0
53967,24,30,18,5,15,0,1,375,27,1,0,1
53968,54,27,14,5,24,2,1,876,12,1,1,0
53969,25,30,30,5,8,2,1,698,13,1,0,1
53970,49,35,11,6,18,0,1,923,8,1,1,0
53971,59,39,2,4,20,0,2,381,30,1,0,1
53972,18,32,24,5,17,0,1,740,27,1,0,1
53973,40,51,2,9,16,0,2,581,4,1,1,0
53974,23,24,8,6,18,0,1,367,13,1,1,0
53975,22,33,20,5,17,1,2,923,23,1,0,1
53976,23,23,11,1,17,0,1,383,21,1,0,1
53977,24,38,1,10,9,2,1,751,27,1,1,0
53978,47,47,22,9,21,0,2,876,14,1,1,0
53979,60,49,14,7,18,2,2,246,23,1,1,0
53980,42,50,13,9,8,1,1,730,27,1,1,0
53981,19,14,24,9,20,2,1,180,24,1,0,1
53982,62,25,26,5,11,0,2,269,20,1,0,1
53983,42,58,7,2,15,1,1,817,11,1,0,1
53984,61,34,23,10,10,1,1,158,4,1,1,0
53985,26,38,10,7,9,0,1,618,19,1,1,0
53986,41,37,11,5,19,1,2,558,26,1,1,0
53987,62,40,4,7,15,1,1,554,8,1,0,1
53988,33,7,24,7,14,2,1,124,20,1,0,1
53989,57,43,21,7,14,1,2,559,3,1,0,1
53990,42,58,19,9,10,0,1,775,27,1,0,1
53991,45,32,1,8,9,2,1,842,6,1,0,1
53992,35,25,11,7,24,0,2,443,19,1,1,0
53993,59,44,2,10,29,1,1,535,6,1,0,1
53994,30,2,12,8,16,0,1,421,6,1,0,1
53995,46,56,6,0,14,0,1,980,8,1,0,1
53996,31,35,7,1,19,2,1,631,22,1,0,1
53997,55,1,1,0,16,0,1,455,4,1,1,0
53998,55,46,29,7,9,2,1,650,13,1,1,0
53999,25,2,12,0,15,0,2,110,19,1,0,1
54000,44,7,21,7,24,1,1,236,29,1,0,1
54001,19,38,21,9,9,0,2,380,17,1,0,1
54002,52,53,29,6,16,2,2,483,14,1,0,1
54003,20,46,19,9,16,1,1,690,30,1,0,1
54004,22,25,26,9,10,1,2,773,13,1,1,0
54005,61,29,25,5,16,2,1,545,16,1,0,1
54006,54,16,5,9,7,1,2,179,19,1,0,1
54007,28,37,25,5,10,2,1,136,30,1,1,0
54008,20,57,19,7,13,0,1,107,1,1,0,1
54009,27,54,30,8,10,2,2,919,12,1,0,1
54010,34,55,29,6,14,2,1,702,24,1,0,1
54011,42,34,21,10,9,2,1,117,14,1,0,1
54012,45,57,16,4,18,2,2,464,11,1,0,1
54013,42,43,22,6,16,1,2,839,25,1,1,0
54014,24,30,22,5,9,0,1,534,26,1,0,1
54015,61,55,18,8,22,2,1,373,27,1,1,0
54016,41,46,19,9,9,1,1,991,28,1,1,0
54017,56,10,3,7,17,0,1,773,22,1,1,0
54018,54,55,14,6,17,1,1,163,19,1,1,0
54019,36,52,17,4,22,0,1,386,27,1,0,1
54020,39,55,13,5,18,2,2,219,13,1,1,0
54021,56,44,3,4,30,0,2,669,28,1,0,1
54022,37,52,8,5,17,1,1,933,15,1,1,0
54023,25,47,29,9,15,2,1,104,26,1,1,0
54024,21,1,11,3,19,2,1,868,11,1,0,1
54025,49,37,23,4,21,0,1,365,19,1,0,1
54026,64,39,5,4,11,1,1,252,26,1,0,1
54027,36,47,7,9,17,1,1,523,10,1,0,1
54028,43,45,19,6,15,1,2,211,24,1,0,1
54029,65,50,4,7,17,1,2,630,7,1,1,0
54030,65,44,30,8,14,0,1,528,9,1,1,0
54031,52,33,16,9,15,2,1,522,25,1,0,1
54032,42,50,2,9,23,2,1,219,10,1,1,0
54033,48,46,27,7,19,0,1,280,4,1,1,0
54034,64,53,27,6,8,2,1,111,10,1,0,1
54035,25,40,2,7,21,1,1,602,4,1,1,0
54036,30,54,27,7,8,0,2,187,9,1,0,1
54037,56,13,3,5,16,1,1,652,23,1,1,0
54038,29,51,11,5,20,1,1,260,5,1,1,0
54039,63,49,6,8,14,1,1,238,11,1,0,1
54040,34,21,8,10,21,2,1,376,10,1,0,1
54041,50,29,20,10,15,1,1,579,12,1,0,1
54042,43,8,10,5,21,1,1,771,29,1,0,1
54043,56,48,26,6,16,0,2,632,4,1,0,1
54044,51,8,3,4,4,1,2,883,6,1,1,0
54045,25,26,29,3,17,1,1,988,24,1,0,1
54046,64,42,18,7,13,2,2,345,16,1,1,0
54047,52,59,22,9,24,0,1,975,28,1,1,0
54048,52,48,29,7,18,2,2,745,4,1,0,1
54049,60,41,4,6,2,2,1,500,28,1,0,1
54050,65,44,5,9,20,0,1,852,6,1,0,1
54051,53,42,4,10,7,1,1,848,9,1,1,0
54052,22,60,20,7,24,0,1,812,15,1,0,1
54053,58,41,21,7,17,0,1,204,4,1,1,0
54054,19,50,17,10,19,1,1,142,14,1,1,0
54055,36,24,24,5,15,1,1,957,23,1,0,1
54056,51,38,3,7,14,0,1,940,26,1,1,0
54057,37,44,9,5,17,0,2,459,10,1,0,1
54058,43,45,15,0,17,2,1,184,13,1,0,1
54059,18,51,16,6,20,1,1,685,14,1,0,1
54060,22,59,13,3,20,0,1,936,11,1,0,1
54061,29,55,6,9,20,0,2,522,22,1,0,1
54062,62,24,4,6,12,2,1,835,13,1,0,1
54063,40,50,30,6,21,2,1,839,10,1,0,1
54064,30,27,18,7,13,0,1,355,2,1,1,0
54065,43,33,9,8,19,2,1,857,30,1,0,1
54066,29,32,4,1,18,2,1,151,14,1,0,1
54067,45,32,21,6,17,2,1,576,11,1,1,0
54068,26,29,18,2,19,0,1,147,19,1,0,1
54069,47,33,6,9,10,2,2,806,25,1,0,1
54070,62,35,23,8,8,0,1,772,17,1,1,0
54071,35,7,22,0,15,1,1,554,26,1,0,1
54072,58,54,10,5,19,0,1,365,12,1,0,1
54073,45,36,3,5,22,1,1,420,7,1,1,0
54074,44,55,11,10,17,2,2,932,10,1,1,0
54075,54,60,21,7,24,0,1,331,9,1,0,1
54076,50,48,2,7,22,2,2,225,6,1,1,0
54077,46,17,17,5,15,0,1,215,30,1,0,1
54078,28,54,23,6,9,2,1,279,15,1,0,1
54079,64,45,22,10,21,1,1,895,22,1,0,1
54080,54,47,8,8,21,0,2,473,9,1,1,0
54081,24,32,8,10,8,2,2,296,5,1,1,0
54082,60,25,17,9,18,2,2,919,16,1,1,0
54083,33,37,1,2,21,0,1,618,23,1,0,1
54084,65,25,3,0,20,0,1,381,15,1,0,1
54085,56,27,3,5,12,2,2,752,12,1,1,0
54086,55,6,27,1,19,1,2,255,14,1,0,1
54087,34,36,30,7,10,1,1,911,15,1,1,0
54088,36,51,8,8,20,1,2,249,30,1,0,1
54089,26,58,17,7,15,1,1,229,26,1,1,0
54090,28,60,17,8,20,1,2,344,29,1,0,1
54091,25,53,18,8,16,2,1,722,16,1,1,0
54092,60,35,4,8,18,1,2,412,20,1,0,1
54093,57,34,25,2,21,0,2,140,5,1,0,1
54094,64,59,19,6,13,0,1,593,3,1,1,0
54095,60,12,14,5,19,2,1,420,29,1,0,1
54096,35,36,15,6,15,0,1,994,4,1,1,0
54097,28,38,30,6,8,2,1,388,7,1,1,0
54098,33,28,17,7,22,2,1,178,23,1,0,1
54099,24,5,3,9,14,2,1,373,4,1,0,1
54100,55,53,18,9,17,2,1,278,29,1,1,0
54101,45,53,16,9,8,0,2,199,21,1,1,0
54102,51,5,1,4,29,1,1,873,9,1,0,1
54103,21,58,10,0,16,1,2,472,29,1,0,1
54104,26,6,28,10,19,1,2,155,23,1,0,1
54105,52,2,4,4,23,2,1,822,1,1,0,1
54106,60,49,10,9,22,2,1,930,11,1,0,1
54107,19,55,7,6,13,0,1,736,2,1,0,1
54108,55,8,26,4,22,1,2,255,11,1,0,1
54109,23,14,10,3,14,1,1,900,2,1,0,1
54110,40,29,3,9,16,2,1,637,14,1,0,1
54111,64,1,20,1,18,1,1,416,26,1,0,1
54112,19,60,24,5,24,0,1,735,13,1,0,1
54113,52,59,13,9,21,0,2,185,19,1,0,1
54114,60,44,3,5,23,1,2,184,13,1,1,0
54115,59,20,2,4,30,2,1,139,14,1,1,0
54116,41,27,6,8,18,1,1,630,3,1,1,0
54117,36,3,1,6,22,0,1,957,23,1,1,0
